Student Id,Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
7789,1.0,7.0,1.0,9500.0,1.0,3.0,140.0,1.0,3.0,1.0,4.0,4.0,140.0,0.0,0.0,0.0,1.0,,not known,26.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,13.9,-0.3,0.79
9356,1.0,39.0,1.0,9119.0,1.0,1.0,133.1,1.0,37.0,19.0,9.0,3.0,123.0,0.0,0.0,0.0,1.0,1.0,1.0,28.0,0.0,0.0,5.0,16.0,3.0,14.333333333333334,0.0,0.0,5.0,9.0,5.0,12.428571428571429,0.0,9.4,-0.8,-3.12
8996,2.0,39.0,1.0,9119.0,1.0,1.0,110.0,1.0,19.0,19.0,0.0,5.0,137.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,7.6,2.6,0.32
7376,1.0,44.0,1.0,9003.0,1.0,39.0,,1.0,1.0,1.0,3.0,10.0,130.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,,10.0,21.0,5.0,11.4,1.0,2.0,7.0,13.0,6.0,11.666666666666666,0.0,15.5,2.8,-4.06
3484,1.0,1.0,2.0,not known,1.0,1.0,unidentified,1.0,1.0,1.0,9.0,4.0,123.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,9.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,12.166666666666666,0.0,8.9,1.4,3.51
1867,1.0,17.0,1.0,9773.0,1.0,1.0,128.0,1.0,38.0,19.0,9.0,10.0,125.2,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,5.0,not known,0.0,12.4,0.5,1.79
5912,,43.0,1.0,9991.0,0.0,2.0,110.0,1.0,37.0,37.0,9.0,9.0,112.9,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,,15.0,16.0,14.0,10.928571428571429,0.0,12.0,14.0,16.0,12.0,11.833333333333334,0.0,9.4,-0.8,-3.12
7976,1.0,18.0,2.0,9773.0,1.0,1.0,132.0,24.0,37.0,19.0,9.0,7.0,119.1,1.0,0.0,0.0,1.0,0.0,1.0,22.0,1.0,0.0,12.0,16.0,10.0,23.2,0.0,0.0,12.0,14.0,12.0,24.0,0.0,9.4,-0.8,-3.12
2941,1.0,1.0,4.0,9773.0,1.0,1.0,143.0,1.0,1.0,3.0,4.0,7.0,129.7,1.0,0.0,,1.0,0.0,0.0,20.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,6.0,,0.0,0.0,0.0,8.9,1.4,3.51
7950,1.0,15.0,1.0,9119.0,1.0,1.0,,32.0,1.0,3.0,143.0,152.0,160.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,12.0,22.0,4.0,27.0,2.0,0.0,10.0,22.0,4.0,22.0,0.0,8.9,1.4,3.51
